# trending_down -- generate_bars(trending, drift=-1.0, noise=0.5) -> TRENDING_DOWN(+HIGH_VOL blips)
# generated by _generate_fixtures.py (story 15.9); XAUUSD M5, seed=7, count=280
ts_init,open,high,low,close,volume
1704070860000000000,1968.785,1968.848,1968.102,1968.166,100.00
1704070920000000000,1968.166,1968.173,1967.528,1967.534,100.00
1704070980000000000,1967.534,1967.551,1966.931,1966.947,100.00
1704071040000000000,1966.947,1966.952,1966.394,1966.399,100.00
1704071100000000000,1966.399,1966.414,1965.734,1965.749,100.00
1704071160000000000,1965.749,1965.786,1965.093,1965.130,100.00
1704071220000000000,1965.130,1965.217,1964.400,1964.487,100.00
1704071280000000000,1964.487,1964.502,1964.007,1964.021,100.00
1704071340000000000,1964.021,1964.056,1963.412,1963.447,100.00
1704071400000000000,1963.447,1963.459,1962.894,1962.906,100.00
1704071460000000000,1962.906,1963.006,1962.412,1962.511,100.00
1704071520000000000,1962.511,1962.559,1961.953,1962.001,100.00
1704071580000000000,1962.001,1962.011,1961.366,1961.377,100.00
1704071640000000000,1961.377,1961.403,1960.803,1960.829,100.00
1704071700000000000,1960.829,1960.846,1960.412,1960.428,100.00
1704071760000000000,1960.428,1960.523,1959.690,1959.785,100.00
1704071820000000000,1959.785,1959.800,1959.279,1959.294,100.00
1704071880000000000,1959.294,1959.296,1958.804,1958.806,100.00
1704071940000000000,1958.806,1958.904,1958.217,1958.315,100.00
1704072000000000000,1958.315,1958.385,1957.854,1957.924,100.00
1704072060000000000,1957.924,1957.961,1957.316,1957.352,100.00
1704072120000000000,1957.352,1957.429,1956.675,1956.752,100.00
1704072180000000000,1956.752,1956.830,1956.184,1956.262,100.00
1704072240000000000,1956.262,1956.284,1955.689,1955.711,100.00
1704072300000000000,1955.711,1955.810,1955.206,1955.304,100.00
1704072360000000000,1955.304,1955.385,1954.830,1954.910,100.00
1704072420000000000,1954.910,1954.984,1954.432,1954.506,100.00
1704072480000000000,1954.506,1954.558,1953.872,1953.924,100.00
1704072540000000000,1953.924,1953.927,1953.378,1953.380,100.00
1704072600000000000,1953.380,1953.408,1952.711,1952.739,100.00
1704072660000000000,1952.739,1952.808,1952.097,1952.167,100.00
1704072720000000000,1952.167,1952.211,1951.759,1951.804,100.00
1704072780000000000,1951.804,1951.902,1951.336,1951.435,100.00
1704072840000000000,1951.435,1951.471,1951.035,1951.071,100.00
1704072900000000000,1951.071,1951.094,1950.465,1950.487,100.00
1704072960000000000,1950.487,1950.508,1949.876,1949.896,100.00
1704073020000000000,1949.896,1949.986,1949.343,1949.434,100.00
1704073080000000000,1949.434,1949.481,1948.988,1949.036,100.00
1704073140000000000,1949.036,1949.116,1948.502,1948.582,100.00
1704073200000000000,1948.582,1948.648,1947.891,1947.957,100.00
1704073260000000000,1947.957,1948.035,1947.502,1947.580,100.00
1704073320000000000,1947.580,1947.628,1947.107,1947.155,100.00
1704073380000000000,1947.155,1947.234,1946.480,1946.559,100.00
1704073440000000000,1946.559,1946.639,1945.928,1946.008,100.00
1704073500000000000,1946.008,1946.048,1945.610,1945.650,100.00
1704073560000000000,1945.650,1945.744,1945.025,1945.120,100.00
1704073620000000000,1945.120,1945.137,1944.671,1944.688,100.00
1704073680000000000,1944.688,1944.703,1944.061,1944.076,100.00
1704073740000000000,1944.076,1944.156,1943.617,1943.697,100.00
1704073800000000000,1943.697,1943.780,1943.008,1943.091,100.00
1704073860000000000,1943.091,1943.157,1942.669,1942.735,100.00
1704073920000000000,1942.735,1942.790,1942.135,1942.190,100.00
1704073980000000000,1942.190,1942.192,1941.578,1941.580,100.00
1704074040000000000,1941.580,1941.645,1941.156,1941.221,100.00
1704074100000000000,1941.221,1941.314,1940.635,1940.729,100.00
1704074160000000000,1940.729,1940.816,1940.122,1940.209,100.00
1704074220000000000,1940.209,1940.230,1939.786,1939.807,100.00
1704074280000000000,1939.807,1939.836,1939.203,1939.232,100.00
1704074340000000000,1939.232,1939.291,1938.596,1938.654,100.00
1704074400000000000,1938.654,1938.696,1938.040,1938.082,100.00
1704074460000000000,1938.082,1938.173,1937.381,1937.472,100.00
1704074520000000000,1937.472,1937.517,1936.882,1936.928,100.00
1704074580000000000,1936.928,1937.018,1936.362,1936.453,100.00
1704074640000000000,1936.453,1936.545,1935.837,1935.929,100.00
1704074700000000000,1935.929,1935.982,1935.376,1935.429,100.00
1704074760000000000,1935.429,1935.431,1934.935,1934.936,100.00
1704074820000000000,1934.936,1934.955,1934.400,1934.419,100.00
1704074880000000000,1934.419,1934.498,1933.690,1933.770,100.00
1704074940000000000,1933.770,1933.817,1933.124,1933.171,100.00
1704075000000000000,1933.171,1933.227,1932.683,1932.739,100.00
1704075060000000000,1932.739,1932.791,1932.135,1932.187,100.00
1704075120000000000,1932.187,1932.265,1931.625,1931.703,100.00
1704075180000000000,1931.703,1931.759,1931.029,1931.085,100.00
1704075240000000000,1931.085,1931.113,1930.482,1930.510,100.00
1704075300000000000,1930.510,1930.561,1930.041,1930.091,100.00
1704075360000000000,1930.091,1930.167,1929.534,1929.610,100.00
1704075420000000000,1929.610,1929.654,1929.189,1929.234,100.00
1704075480000000000,1929.234,1929.284,1928.717,1928.767,100.00
1704075540000000000,1928.767,1928.837,1928.202,1928.271,100.00
1704075600000000000,1928.271,1928.324,1927.704,1927.757,100.00
1704075660000000000,1927.757,1927.851,1927.156,1927.250,100.00
1704075720000000000,1927.250,1927.338,1926.722,1926.810,100.00
1704075780000000000,1926.810,1926.836,1926.417,1926.443,100.00
1704075840000000000,1926.443,1926.537,1925.866,1925.961,100.00
1704075900000000000,1925.961,1925.974,1925.549,1925.563,100.00
1704075960000000000,1925.563,1925.607,1924.905,1924.949,100.00
1704076020000000000,1924.949,1924.973,1924.297,1924.321,100.00
1704076080000000000,1924.321,1924.388,1923.626,1923.693,100.00
1704076140000000000,1923.693,1923.782,1923.188,1923.278,100.00
1704076200000000000,1923.278,1923.350,1922.603,1922.674,100.00
1704076260000000000,1922.674,1922.689,1922.208,1922.222,100.00
1704076320000000000,1922.222,1922.319,1921.740,1921.837,100.00
1704076380000000000,1921.837,1921.932,1921.158,1921.253,100.00
1704076440000000000,1921.253,1921.302,1920.674,1920.723,100.00
1704076500000000000,1920.723,1920.806,1920.286,1920.369,100.00
1704076560000000000,1920.369,1920.413,1919.725,1919.768,100.00
1704076620000000000,1919.768,1919.802,1919.239,1919.273,100.00
1704076680000000000,1919.273,1919.304,1918.649,1918.681,100.00
1704076740000000000,1918.681,1918.683,1918.246,1918.248,100.00
1704076800000000000,1918.248,1918.292,1917.720,1917.764,100.00
1704076860000000000,1917.764,1917.797,1917.086,1917.120,100.00
1704076920000000000,1917.120,1917.171,1916.606,1916.657,100.00
1704076980000000000,1916.657,1916.755,1915.928,1916.026,100.00
1704077040000000000,1916.026,1916.123,1915.515,1915.613,100.00
1704077100000000000,1915.613,1915.639,1914.967,1914.994,100.00
1704077160000000000,1914.994,1915.072,1914.278,1914.356,100.00
1704077220000000000,1914.356,1914.369,1913.774,1913.787,100.00
1704077280000000000,1913.787,1913.878,1913.173,1913.264,100.00
1704077340000000000,1913.264,1913.290,1912.834,1912.859,100.00
1704077400000000000,1912.859,1912.951,1912.162,1912.254,100.00
1704077460000000000,1912.254,1912.324,1911.705,1911.775,100.00
1704077520000000000,1911.775,1911.781,1911.146,1911.152,100.00
1704077580000000000,1911.152,1911.195,1910.666,1910.709,100.00
1704077640000000000,1910.709,1910.803,1909.987,1910.080,100.00
1704077700000000000,1910.080,1910.161,1909.541,1909.621,100.00
1704077760000000000,1909.621,1909.706,1908.910,1908.996,100.00
1704077820000000000,1908.996,1909.082,1908.280,1908.366,100.00
1704077880000000000,1908.366,1908.400,1907.818,1907.852,100.00
1704077940000000000,1907.852,1907.945,1907.275,1907.368,100.00
1704078000000000000,1907.368,1907.381,1906.785,1906.798,100.00
1704078060000000000,1906.798,1906.822,1906.282,1906.306,100.00
1704078120000000000,1906.306,1906.322,1905.673,1905.689,100.00
1704078180000000000,1905.689,1905.709,1905.034,1905.054,100.00
1704078240000000000,1905.054,1905.085,1904.467,1904.498,100.00
1704078300000000000,1904.498,1904.527,1904.047,1904.076,100.00
1704078360000000000,1904.076,1904.094,1903.558,1903.576,100.00
1704078420000000000,1903.576,1903.578,1903.028,1903.030,100.00
1704078480000000000,1903.030,1903.031,1902.453,1902.455,100.00
1704078540000000000,1902.455,1902.510,1901.970,1902.025,100.00
1704078600000000000,1902.025,1902.072,1901.384,1901.432,100.00
1704078660000000000,1901.432,1901.442,1901.052,1901.062,100.00
1704078720000000000,1901.062,1901.105,1900.615,1900.658,100.00
1704078780000000000,1900.658,1900.741,1900.073,1900.156,100.00
1704078840000000000,1900.156,1900.207,1899.574,1899.624,100.00
1704078900000000000,1899.624,1899.722,1899.082,1899.181,100.00
1704078960000000000,1899.181,1899.264,1898.550,1898.633,100.00
1704079020000000000,1898.633,1898.697,1898.132,1898.195,100.00
1704079080000000000,1898.195,1898.230,1897.632,1897.667,100.00
1704079140000000000,1897.667,1897.680,1897.020,1897.033,100.00
1704079200000000000,1897.033,1897.107,1896.330,1896.404,100.00
1704079260000000000,1896.404,1896.421,1895.815,1895.831,100.00
1704079320000000000,1895.831,1895.915,1895.122,1895.206,100.00
1704079380000000000,1895.206,1895.273,1894.750,1894.818,100.00
1704079440000000000,1894.818,1894.842,1894.228,1894.252,100.00
1704079500000000000,1894.252,1894.298,1893.644,1893.690,100.00
1704079560000000000,1893.690,1893.735,1893.043,1893.087,100.00
1704079620000000000,1893.087,1893.183,1892.420,1892.516,100.00
1704079680000000000,1892.516,1892.571,1892.103,1892.158,100.00
1704079740000000000,1892.158,1892.255,1891.485,1891.581,100.00
1704079800000000000,1891.581,1891.617,1890.989,1891.024,100.00
1704079860000000000,1891.024,1891.062,1890.336,1890.375,100.00
1704079920000000000,1890.375,1890.425,1889.817,1889.867,100.00
1704079980000000000,1889.867,1889.917,1889.227,1889.277,100.00
1704080040000000000,1889.277,1889.304,1888.602,1888.629,100.00
1704080100000000000,1888.629,1888.669,1887.966,1888.006,100.00
1704080160000000000,1888.006,1888.008,1887.366,1887.368,100.00
1704080220000000000,1887.368,1887.391,1886.786,1886.809,100.00
1704080280000000000,1886.809,1886.862,1886.282,1886.335,100.00
1704080340000000000,1886.335,1886.401,1885.845,1885.910,100.00
1704080400000000000,1885.910,1885.998,1885.387,1885.475,100.00
1704080460000000000,1885.475,1885.508,1884.909,1884.942,100.00
1704080520000000000,1884.942,1884.957,1884.572,1884.587,100.00
1704080580000000000,1884.587,1884.652,1884.090,1884.155,100.00
1704080640000000000,1884.155,1884.238,1883.434,1883.518,100.00
1704080700000000000,1883.518,1883.580,1883.073,1883.135,100.00
1704080760000000000,1883.135,1883.217,1882.624,1882.705,100.00
1704080820000000000,1882.705,1882.758,1882.045,1882.097,100.00
1704080880000000000,1882.097,1882.181,1881.515,1881.599,100.00
1704080940000000000,1881.599,1881.681,1881.107,1881.190,100.00
1704081000000000000,1881.190,1881.279,1880.626,1880.715,100.00
1704081060000000000,1880.715,1880.785,1880.201,1880.270,100.00
1704081120000000000,1880.270,1880.273,1879.686,1879.689,100.00
1704081180000000000,1879.689,1879.725,1879.043,1879.079,100.00
1704081240000000000,1879.079,1879.163,1878.377,1878.460,100.00
1704081300000000000,1878.460,1878.523,1877.915,1877.978,100.00
1704081360000000000,1877.978,1878.046,1877.448,1877.516,100.00
1704081420000000000,1877.516,1877.516,1877.012,1877.013,100.00
1704081480000000000,1877.013,1877.087,1876.527,1876.602,100.00
1704081540000000000,1876.602,1876.655,1876.049,1876.103,100.00
1704081600000000000,1876.103,1876.109,1875.644,1875.651,100.00
1704081660000000000,1875.651,1875.676,1875.196,1875.222,100.00
1704081720000000000,1875.222,1875.248,1874.567,1874.594,100.00
1704081780000000000,1874.594,1874.615,1874.142,1874.163,100.00
1704081840000000000,1874.163,1874.260,1873.637,1873.735,100.00
1704081900000000000,1873.735,1873.773,1873.195,1873.233,100.00
1704081960000000000,1873.233,1873.301,1872.658,1872.727,100.00
1704082020000000000,1872.727,1872.788,1872.245,1872.307,100.00
1704082080000000000,1872.307,1872.314,1871.842,1871.850,100.00
1704082140000000000,1871.850,1871.875,1871.218,1871.244,100.00
1704082200000000000,1871.244,1871.274,1870.786,1870.817,100.00
1704082260000000000,1870.817,1870.818,1870.336,1870.337,100.00
1704082320000000000,1870.337,1870.364,1869.678,1869.705,100.00
1704082380000000000,1869.705,1869.775,1869.188,1869.257,100.00
1704082440000000000,1869.257,1869.286,1868.781,1868.810,100.00
1704082500000000000,1868.810,1868.856,1868.268,1868.315,100.00
1704082560000000000,1868.315,1868.326,1867.793,1867.804,100.00
1704082620000000000,1867.804,1867.824,1867.403,1867.423,100.00
1704082680000000000,1867.423,1867.516,1866.972,1867.066,100.00
1704082740000000000,1867.066,1867.112,1866.375,1866.421,100.00
1704082800000000000,1866.421,1866.518,1865.920,1866.017,100.00
1704082860000000000,1866.017,1866.044,1865.475,1865.502,100.00
1704082920000000000,1865.502,1865.597,1864.820,1864.915,100.00
1704082980000000000,1864.915,1864.973,1864.270,1864.328,100.00
1704083040000000000,1864.328,1864.381,1863.668,1863.721,100.00
1704083100000000000,1863.721,1863.734,1863.343,1863.357,100.00
1704083160000000000,1863.357,1863.407,1862.902,1862.953,100.00
1704083220000000000,1862.953,1863.023,1862.498,1862.569,100.00
1704083280000000000,1862.569,1862.658,1861.898,1861.988,100.00
1704083340000000000,1861.988,1861.991,1861.481,1861.484,100.00
1704083400000000000,1861.484,1861.533,1860.786,1860.835,100.00
1704083460000000000,1860.835,1860.865,1860.290,1860.320,100.00
1704083520000000000,1860.320,1860.355,1859.678,1859.712,100.00
1704083580000000000,1859.712,1859.796,1859.073,1859.157,100.00
1704083640000000000,1859.157,1859.232,1858.433,1858.508,100.00
1704083700000000000,1858.508,1858.520,1858.098,1858.110,100.00
1704083760000000000,1858.110,1858.181,1857.666,1857.737,100.00
1704083820000000000,1857.737,1857.766,1857.329,1857.358,100.00
1704083880000000000,1857.358,1857.397,1856.780,1856.820,100.00
1704083940000000000,1856.820,1856.879,1856.410,1856.469,100.00
