# high_volatility -- constant amplitude 150 -> HIGH_VOLATILITY (realized_vol kill-switch)
# generated by _generate_fixtures.py (story 15.9); XAUUSD M5, seed=7, count=280
ts_init,open,high,low,close,volume
1704073560000000000,2100.720,2143.326,2023.494,2066.100,100.00
1704073620000000000,2066.100,2137.885,2058.450,2130.235,100.00
1704073680000000000,2130.235,2137.037,2005.033,2011.835,100.00
1704073740000000000,2011.835,2168.991,1975.542,2132.699,100.00
1704073800000000000,2132.699,2169.892,1982.723,2019.916,100.00
1704073860000000000,2019.916,2192.589,1990.339,2163.012,100.00
1704073920000000000,2163.012,2187.702,2085.294,2109.984,100.00
1704073980000000000,2109.984,2110.625,1993.139,1993.780,100.00
1704074040000000000,1993.780,2164.593,1964.544,2135.358,100.00
1704074100000000000,2135.358,2178.577,2093.345,2136.564,100.00
1704074160000000000,2136.564,2175.792,2070.650,2109.879,100.00
1704074220000000000,2109.879,2211.728,2100.382,2202.231,100.00
1704074280000000000,2202.231,2215.415,2104.487,2117.670,100.00
1704074340000000000,2117.670,2144.060,2007.559,2033.949,100.00
1704074400000000000,2033.949,2052.804,1941.205,1960.061,100.00
1704074460000000000,1960.061,2001.011,1810.429,1851.380,100.00
1704074520000000000,1851.380,1871.997,1794.329,1814.946,100.00
1704074580000000000,1814.946,1889.897,1774.252,1849.203,100.00
1704074640000000000,1849.203,1890.501,1791.634,1832.931,100.00
1704074700000000000,1832.931,1865.712,1808.999,1841.780,100.00
1704074760000000000,1841.780,1857.584,1840.938,1856.743,100.00
1704074820000000000,1856.743,1864.982,1837.703,1845.943,100.00
1704074880000000000,1845.943,1881.906,1668.863,1704.826,100.00
1704074940000000000,1704.826,1726.133,1599.981,1621.288,100.00
1704075000000000000,1621.288,1732.823,1596.247,1707.782,100.00
1704075060000000000,1707.782,1731.108,1646.862,1670.187,100.00
1704075120000000000,1670.187,1738.603,1634.895,1703.311,100.00
1704075180000000000,1703.311,1728.524,1574.765,1599.978,100.00
1704075240000000000,1599.978,1612.439,1532.066,1544.527,100.00
1704075300000000000,1544.527,1671.826,1521.680,1648.979,100.00
1704075360000000000,1648.979,1719.249,1614.780,1685.049,100.00
1704075420000000000,1685.049,1844.489,1665.103,1824.543,100.00
1704075480000000000,1824.543,1889.824,1801.793,1867.074,100.00
1704075540000000000,1867.074,1908.542,1835.901,1877.369,100.00
1704075600000000000,1877.369,1901.367,1845.206,1869.204,100.00
1704075660000000000,1869.204,1911.572,1826.787,1869.155,100.00
1704075720000000000,1869.155,1974.907,1829.711,1935.463,100.00
1704075780000000000,1935.463,2083.025,1923.781,2071.344,100.00
1704075840000000000,2071.344,2128.078,2028.897,2085.631,100.00
1704075900000000000,2085.631,2189.520,2079.460,2183.349,100.00
1704075960000000000,2183.349,2203.244,2040.773,2060.668,100.00
1704076020000000000,2060.668,2071.497,1918.570,1929.399,100.00
1704076080000000000,1929.399,1959.525,1774.739,1804.865,100.00
1704076140000000000,1804.865,1940.169,1764.499,1899.802,100.00
1704076200000000000,1899.802,1932.028,1768.921,1801.146,100.00
1704076260000000000,1801.146,1865.600,1794.712,1859.166,100.00
1704076320000000000,1859.166,2024.597,1815.626,1981.057,100.00
1704076380000000000,1981.057,2023.920,1855.018,1897.881,100.00
1704076440000000000,1897.881,1919.808,1850.537,1872.464,100.00
1704076500000000000,1872.464,2063.262,1835.004,2025.802,100.00
1704076560000000000,2025.802,2045.221,1903.533,1922.952,100.00
1704076620000000000,1922.952,1946.746,1907.692,1931.486,100.00
1704076680000000000,1931.486,1945.819,1829.301,1843.635,100.00
1704076740000000000,1843.635,1918.975,1842.758,1918.098,100.00
1704076800000000000,1918.098,1958.229,1898.278,1938.409,100.00
1704076860000000000,1938.409,1953.326,1781.995,1796.913,100.00
1704076920000000000,1796.913,1867.297,1773.861,1844.245,100.00
1704076980000000000,1844.245,1888.574,1676.991,1721.320,100.00
1704077040000000000,1721.320,1865.489,1677.594,1821.763,100.00
1704077100000000000,1821.763,1833.714,1700.158,1712.109,100.00
1704077160000000000,1712.109,1747.164,1553.325,1588.380,100.00
1704077220000000000,1588.380,1594.210,1534.265,1540.095,100.00
1704077280000000000,1540.095,1581.108,1498.753,1539.766,100.00
1704077340000000000,1539.766,1670.109,1528.129,1658.472,100.00
1704077400000000000,1658.472,1699.834,1528.996,1570.358,100.00
1704077460000000000,1570.358,1644.538,1538.840,1613.019,100.00
1704077520000000000,1613.019,1615.608,1506.618,1509.207,100.00
1704077580000000000,1509.207,1609.347,1490.067,1590.208,100.00
1704077640000000000,1590.208,1632.434,1440.196,1482.422,100.00
1704077700000000000,1482.422,1584.706,1446.349,1548.633,100.00
1704077760000000000,1548.633,1587.163,1407.793,1446.324,100.00
1704077820000000000,1446.324,1485.149,1305.169,1343.994,100.00
1704077880000000000,1343.994,1378.188,1328.732,1362.927,100.00
1704077940000000000,1362.927,1452.400,1321.227,1410.700,100.00
1704078000000000000,1410.700,1416.515,1364.707,1370.522,100.00
1704078060000000000,1370.522,1420.801,1359.793,1410.071,100.00
1704078120000000000,1410.071,1417.336,1315.138,1322.403,100.00
1704078180000000000,1322.403,1331.482,1212.317,1221.397,100.00
1704078240000000000,1221.397,1235.122,1190.199,1203.924,100.00
1704078300000000000,1203.924,1334.626,1190.876,1321.578,100.00
1704078360000000000,1321.578,1363.531,1313.572,1355.525,100.00
1704078420000000000,1355.525,1356.343,1341.032,1341.849,100.00
1704078480000000000,1341.849,1342.540,1299.201,1299.892,100.00
1704078540000000000,1299.892,1429.618,1275.094,1404.821,100.00
1704078600000000000,1404.821,1426.185,1320.053,1341.417,100.00
1704078660000000000,1341.417,1509.522,1336.634,1504.739,100.00
1704078720000000000,1504.739,1644.626,1485.291,1625.178,100.00
1704078780000000000,1625.178,1679.977,1587.620,1642.420,100.00
1704078840000000000,1642.420,1665.221,1605.424,1628.225,100.00
1704078900000000000,1628.225,1747.346,1584.015,1703.136,100.00
1704078960000000000,1703.136,1740.589,1633.338,1670.790,100.00
1704079020000000000,1670.790,1777.887,1642.171,1749.269,100.00
1704079080000000000,1749.269,1764.908,1717.575,1733.214,100.00
1704079140000000000,1733.214,1739.056,1607.028,1612.870,100.00
1704079200000000000,1612.870,1646.210,1470.104,1503.444,100.00
1704079260000000000,1503.444,1510.790,1447.603,1454.950,100.00
1704079320000000000,1454.950,1492.807,1319.690,1357.548,100.00
1704079380000000000,1357.548,1531.006,1327.373,1500.832,100.00
1704079440000000000,1500.832,1511.731,1449.470,1460.370,100.00
1704079500000000000,1460.370,1481.045,1404.594,1425.269,100.00
1704079560000000000,1425.269,1445.331,1331.203,1351.265,100.00
1704079620000000000,1351.265,1394.546,1269.395,1312.675,100.00
1704079680000000000,1312.675,1513.446,1288.057,1488.828,100.00
1704079740000000000,1488.828,1532.283,1394.266,1437.721,100.00
1704079800000000000,1437.721,1453.767,1392.653,1408.699,100.00
1704079860000000000,1408.699,1425.872,1271.412,1288.585,100.00
1704079920000000000,1288.585,1339.173,1265.960,1316.549,100.00
1704079980000000000,1316.549,1339.262,1238.302,1261.015,100.00
1704080040000000000,1261.015,1272.903,1137.562,1149.450,100.00
1704080100000000000,1149.450,1167.428,1050.925,1068.903,100.00
1704080160000000000,1068.903,1069.915,976.946,977.958,100.00
1704080220000000000,977.958,988.435,959.857,970.334,100.00
1704080280000000000,970.334,1071.305,946.520,1047.492,100.00
1704080340000000000,1047.492,1199.869,1017.902,1170.279,100.00
1704080400000000000,1170.279,1316.123,1130.720,1276.564,100.00
1704080460000000000,1276.564,1294.266,1261.887,1279.590,100.00
1704080520000000000,1279.590,1467.755,1272.864,1461.029,100.00
1704080580000000000,1461.029,1584.170,1432.085,1555.225,100.00
1704080640000000000,1555.225,1592.813,1403.012,1440.600,100.00
1704080700000000000,1440.600,1614.383,1412.370,1586.153,100.00
1704080760000000000,1586.153,1713.551,1549.603,1677.001,100.00
1704080820000000000,1677.001,1700.570,1561.374,1584.943,100.00
1704080880000000000,1584.943,1644.579,1547.371,1607.007,100.00
1704080940000000000,1607.007,1755.248,1569.819,1718.060,100.00
1704081000000000000,1718.060,1797.553,1677.883,1757.375,100.00
1704081060000000000,1757.375,1855.575,1726.176,1824.375,100.00
1704081120000000000,1824.375,1825.778,1750.737,1752.139,100.00
1704081180000000000,1752.139,1768.371,1638.228,1654.460,100.00
1704081240000000000,1654.460,1692.072,1515.600,1553.212,100.00
1704081300000000000,1553.212,1621.359,1524.962,1593.109,100.00
1704081360000000000,1593.109,1681.952,1562.479,1651.322,100.00
1704081420000000000,1651.322,1665.693,1651.173,1665.544,100.00
1704081480000000000,1665.544,1805.248,1631.872,1771.576,100.00
1704081540000000000,1771.576,1807.973,1747.492,1783.889,100.00
1704081600000000000,1783.889,1845.456,1780.916,1842.484,100.00
1704081660000000000,1842.484,1932.745,1831.135,1921.396,100.00
1704081720000000000,1921.396,1933.346,1785.711,1797.661,100.00
1704081780000000000,1797.661,1885.814,1788.427,1876.579,100.00
1704081840000000000,1876.579,1998.607,1832.671,1954.699,100.00
1704081900000000000,1954.699,1972.363,1937.483,1955.148,100.00
1704081960000000000,1955.148,1985.915,1920.328,1951.094,100.00
1704082020000000000,1951.094,2061.394,1923.330,2033.630,100.00
1704082080000000000,2033.630,2078.264,2030.144,2074.778,100.00
1704082140000000000,2074.778,2086.205,1953.839,1965.266,100.00
1704082200000000000,1965.266,2053.667,1951.567,2039.968,100.00
1704082260000000000,2039.968,2058.859,2039.407,2058.298,100.00
1704082320000000000,2058.298,2070.393,1911.487,1923.582,100.00
1704082380000000000,1923.582,2010.151,1892.433,1979.003,100.00
1704082440000000000,1979.003,2045.854,1965.914,2032.765,100.00
1704082500000000000,2032.765,2056.997,2011.855,2036.088,100.00
1704082560000000000,2036.088,2041.420,2018.852,2024.185,100.00
1704082620000000000,2024.185,2150.041,2015.219,2141.075,100.00
1704082680000000000,2141.075,2319.590,2098.943,2277.459,100.00
1704082740000000000,2277.459,2298.112,2098.183,2118.837,100.00
1704082800000000000,2118.837,2252.429,2075.272,2208.864,100.00
1704082860000000000,2208.864,2220.954,2171.167,2183.257,100.00
1704082920000000000,2183.257,2225.808,2044.493,2087.045,100.00
1704082980000000000,2087.045,2113.211,1969.739,1995.905,100.00
1704083040000000000,1995.905,2019.488,1865.049,1888.632,100.00
1704083100000000000,1888.632,2035.990,1882.665,2030.023,100.00
1704083160000000000,2030.023,2147.480,2007.129,2124.587,100.00
1704083220000000000,2124.587,2266.066,2092.936,2234.416,100.00
1704083280000000000,2234.416,2274.813,2101.713,2142.110,100.00
1704083340000000000,2142.110,2143.228,2129.729,2130.847,100.00
1704083400000000000,2130.847,2152.973,1953.255,1975.382,100.00
1704083460000000000,1975.382,1988.970,1948.253,1961.841,100.00
1704083520000000000,1961.841,1977.319,1840.483,1855.961,100.00
1704083580000000000,1855.961,1893.771,1770.176,1807.986,100.00
1704083640000000000,1807.986,1841.769,1634.326,1668.109,100.00
1704083700000000000,1668.109,1791.839,1662.707,1786.437,100.00
1704083760000000000,1786.437,1957.121,1754.351,1925.035,100.00
1704083820000000000,1925.035,2062.296,1911.992,2049.253,100.00
1704083880000000000,2049.253,2066.934,1990.777,2008.457,100.00
1704083940000000000,2008.457,2184.185,1981.944,2157.672,100.00
