# ranging -- mean-reversion pull=0.5, amplitude 3.0->0.05 -> RANGING
# generated by _generate_fixtures.py (story 15.9); XAUUSD M5, seed=7, count=280
ts_init,open,high,low,close,volume
1704072180000000000,1998.471,1999.866,1997.977,1999.373,100.00
1704072240000000000,1999.373,1999.513,1998.831,1998.971,100.00
1704072300000000000,1998.971,2001.405,1998.354,2000.787,100.00
1704072360000000000,2000.787,2002.362,2000.285,2001.860,100.00
1704072420000000000,2001.860,2002.705,2001.401,2002.246,100.00
1704072480000000000,2002.246,2002.566,1999.679,1999.999,100.00
1704072540000000000,1999.999,2000.017,1999.390,1999.408,100.00
1704072600000000000,1999.408,1999.579,1997.612,1997.782,100.00
1704072660000000000,1997.782,1998.336,1997.361,1997.916,100.00
1704072720000000000,1997.916,2001.067,1997.645,2000.797,100.00
1704072780000000000,2000.797,2002.744,2000.203,2002.150,100.00
1704072840000000000,2002.150,2003.106,2001.932,2002.888,100.00
1704072900000000000,2002.888,2003.023,2000.201,2000.336,100.00
1704072960000000000,2000.336,2000.457,1998.851,1998.972,100.00
1704073020000000000,1998.972,2000.502,1998.443,1999.973,100.00
1704073080000000000,1999.973,2001.594,1999.692,2001.314,100.00
1704073140000000000,2001.314,2001.779,2000.785,2001.250,100.00
1704073200000000000,2001.250,2001.633,1998.641,1999.024,100.00
1704073260000000000,1999.024,2001.534,1998.573,2001.084,100.00
1704073320000000000,2001.084,2001.769,2000.810,2001.496,100.00
1704073380000000000,2001.496,2001.945,1999.080,1999.529,100.00
1704073440000000000,1999.529,1999.982,1998.680,1999.133,100.00
1704073500000000000,1999.133,2001.558,1998.910,2001.335,100.00
1704073560000000000,2001.335,2001.865,1999.770,2000.300,100.00
1704073620000000000,2000.300,2001.078,2000.205,2000.983,100.00
1704073680000000000,2000.983,2001.067,1999.033,1999.117,100.00
1704073740000000000,1999.117,2001.485,1998.674,2001.042,100.00
1704073800000000000,2001.042,2001.494,1998.780,1999.232,100.00
1704073860000000000,1999.232,2001.712,1998.875,2001.355,100.00
1704073920000000000,2001.355,2001.652,1999.843,2000.139,100.00
1704073980000000000,2000.139,2000.147,1998.741,1998.749,100.00
1704074040000000000,1998.749,2001.396,1998.402,2001.050,100.00
1704074100000000000,2001.050,2001.545,2000.124,2000.619,100.00
1704074160000000000,2000.619,2001.078,1999.617,2000.077,100.00
1704074220000000000,2000.077,2001.288,1999.966,2001.178,100.00
1704074280000000000,2001.178,2001.330,1999.575,1999.727,100.00
1704074340000000000,1999.727,2000.031,1998.665,1998.969,100.00
1704074400000000000,1998.969,1999.184,1998.444,1998.659,100.00
1704074460000000000,1998.659,1999.124,1997.608,1998.073,100.00
1704074520000000000,1998.073,1998.774,1997.840,1998.541,100.00
1704074580000000000,1998.541,2000.007,1998.085,1999.551,100.00
1704074640000000000,1999.551,2000.011,1999.050,1999.510,100.00
1704074700000000000,1999.510,2000.026,1999.245,1999.761,100.00
1704074760000000000,1999.761,1999.967,1999.751,1999.958,100.00
1704074820000000000,1999.958,2000.048,1999.693,1999.783,100.00
1704074880000000000,1999.783,2000.173,1997.885,1998.276,100.00
1704074940000000000,1998.276,1998.505,1997.848,1998.078,100.00
1704075000000000000,1998.078,2000.031,1997.809,1999.763,100.00
1704075060000000000,1999.763,2000.011,1999.077,1999.326,100.00
1704075120000000000,1999.326,2000.212,1998.953,1999.839,100.00
1704075180000000000,1999.839,2000.103,1998.414,1998.679,100.00
1704075240000000000,1998.679,1998.809,1998.422,1998.552,100.00
1704075300000000000,1998.552,2000.359,1998.316,2000.122,100.00
1704075360000000000,2000.122,2000.603,1999.770,2000.252,100.00
1704075420000000000,2000.252,2001.594,2000.048,2001.390,100.00
1704075480000000000,2001.390,2001.621,2000.807,2001.037,100.00
1704075540000000000,2001.037,2001.351,2000.241,2000.555,100.00
1704075600000000000,2000.555,2000.795,1999.895,2000.135,100.00
1704075660000000000,2000.135,2000.555,1999.581,2000.002,100.00
1704075720000000000,2000.002,2000.979,1999.613,2000.590,100.00
1704075780000000000,2000.590,2001.707,2000.476,2001.593,100.00
1704075840000000000,2001.593,2002.006,2000.558,2000.970,100.00
1704075900000000000,2000.970,2001.528,2000.911,2001.469,100.00
1704075960000000000,2001.469,2001.659,1999.457,1999.648,100.00
1704076020000000000,1999.648,1999.751,1998.503,1998.606,100.00
1704076080000000000,1998.606,1998.890,1997.811,1998.095,100.00
1704076140000000000,1998.095,2000.222,1997.718,1999.845,100.00
1704076200000000000,1999.845,2000.144,1998.661,1998.960,100.00
1704076260000000000,1998.960,1999.982,1998.900,1999.923,100.00
1704076320000000000,1999.923,2001.410,1999.525,2001.011,100.00
1704076380000000000,2001.011,2001.400,1999.354,1999.743,100.00
1704076440000000000,1999.743,1999.940,1999.399,1999.597,100.00
1704076500000000000,1999.597,2001.445,1999.262,2001.110,100.00
1704076560000000000,2001.110,2001.282,1999.484,1999.656,100.00
1704076620000000000,1999.656,2000.003,1999.522,1999.869,100.00
1704076680000000000,1999.869,1999.994,1999.014,1999.139,100.00
1704076740000000000,1999.139,2000.153,1999.132,2000.146,100.00
1704076800000000000,2000.146,2000.382,1999.976,2000.212,100.00
1704076860000000000,2000.212,2000.339,1998.750,1998.877,100.00
1704076920000000000,1998.877,1999.946,1998.683,1999.752,100.00
1704076980000000000,1999.752,2000.122,1998.413,1998.784,100.00
1704077040000000000,1998.784,2000.471,1998.421,2000.109,100.00
1704077100000000000,2000.109,2000.207,1998.982,1999.080,100.00
1704077160000000000,1999.080,1999.366,1998.130,1998.415,100.00
1704077220000000000,1998.415,1998.699,1998.368,1998.652,100.00
1704077280000000000,1998.652,1999.467,1998.324,1999.139,100.00
1704077340000000000,1999.139,2000.421,1999.047,2000.328,100.00
1704077400000000000,2000.328,2000.653,1999.013,1999.338,100.00
1704077460000000000,1999.338,2000.079,1999.092,1999.834,100.00
1704077520000000000,1999.834,1999.854,1998.947,1998.967,100.00
1704077580000000000,1998.967,2000.061,1998.820,1999.915,100.00
1704077640000000000,1999.915,2000.235,1998.667,1998.986,100.00
1704077700000000000,1998.986,2000.066,1998.716,1999.796,100.00
1704077760000000000,1999.796,2000.082,1998.684,1998.970,100.00
1704077820000000000,1998.970,1999.256,1998.243,1998.529,100.00
1704077880000000000,1998.529,1999.274,1998.417,1999.163,100.00
1704077940000000000,1999.163,1999.997,1998.862,1999.696,100.00
1704078000000000000,1999.696,1999.738,1999.309,1999.351,100.00
1704078060000000000,1999.351,1999.808,1999.275,1999.732,100.00
1704078120000000000,1999.732,1999.783,1998.995,1999.046,100.00
1704078180000000000,1999.046,1999.109,1998.526,1998.588,100.00
1704078240000000000,1998.588,1999.002,1998.494,1998.907,100.00
1704078300000000000,1998.907,2000.071,1998.819,1999.982,100.00
1704078360000000000,1999.982,2000.045,1999.928,1999.991,100.00
1704078420000000000,1999.991,1999.997,1999.685,1999.691,100.00
1704078480000000000,1999.691,1999.695,1999.349,1999.353,100.00
1704078540000000000,1999.353,2000.292,1999.192,2000.131,100.00
1704078600000000000,2000.131,2000.269,1999.329,1999.467,100.00
1704078660000000000,1999.467,2000.593,1999.436,2000.562,100.00
1704078720000000000,2000.562,2001.005,2000.440,2000.883,100.00
1704078780000000000,2000.883,2001.116,2000.199,2000.432,100.00
1704078840000000000,2000.432,2000.572,1999.879,2000.019,100.00
1704078900000000000,2000.019,2000.620,1999.751,2000.351,100.00
1704078960000000000,2000.351,2000.576,1999.668,1999.893,100.00
1704079020000000000,1999.893,2000.484,1999.723,2000.314,100.00
1704079080000000000,2000.314,2000.406,1999.898,1999.990,100.00
1704079140000000000,1999.990,2000.023,1999.188,1999.221,100.00
1704079200000000000,1999.221,1999.412,1998.684,1998.875,100.00
1704079260000000000,1998.875,1999.065,1998.833,1999.024,100.00
1704079320000000000,1999.024,1999.235,1998.606,1998.817,100.00
1704079380000000000,1998.817,2000.186,1998.651,2000.020,100.00
1704079440000000000,2000.020,2000.079,1999.596,1999.655,100.00
1704079500000000000,1999.655,1999.766,1999.384,1999.495,100.00
1704079560000000000,1999.495,1999.601,1999.098,1999.204,100.00
1704079620000000000,1999.204,1999.458,1998.979,1999.232,100.00
1704079680000000000,1999.232,2000.472,1999.105,2000.345,100.00
1704079740000000000,2000.345,2000.565,1999.563,1999.784,100.00
1704079800000000000,1999.784,1999.864,1999.526,1999.606,100.00
1704079860000000000,1999.606,1999.691,1998.981,1999.065,100.00
1704079920000000000,1999.065,1999.606,1998.956,1999.496,100.00
1704079980000000000,1999.496,1999.604,1999.210,1999.319,100.00
1704080040000000000,1999.319,1999.375,1998.903,1998.959,100.00
1704080100000000000,1998.959,1999.043,1998.825,1998.908,100.00
1704080160000000000,1998.908,1998.913,1998.821,1998.826,100.00
1704080220000000000,1998.826,1999.196,1998.778,1999.148,100.00
1704080280000000000,1999.148,1999.793,1999.043,1999.688,100.00
1704080340000000000,1999.688,2000.300,1999.559,2000.171,100.00
1704080400000000000,2000.171,2000.533,2000.002,2000.363,100.00
1704080460000000000,2000.363,2000.425,1999.980,2000.042,100.00
1704080520000000000,2000.042,2000.651,2000.014,2000.623,100.00
1704080580000000000,2000.623,2000.741,2000.468,2000.586,100.00
1704080640000000000,2000.586,2000.736,1999.595,1999.745,100.00
1704080700000000000,1999.745,2000.445,1999.634,2000.335,100.00
1704080760000000000,2000.335,2000.579,2000.194,2000.438,100.00
1704080820000000000,2000.438,2000.527,1999.720,1999.809,100.00
1704080880000000000,1999.809,2000.049,1999.670,1999.910,100.00
1704080940000000000,1999.910,2000.423,1999.774,2000.288,100.00
1704081000000000000,2000.288,2000.431,2000.090,2000.234,100.00
1704081060000000000,2000.234,2000.418,2000.125,2000.309,100.00
1704081120000000000,2000.309,2000.314,1999.872,1999.877,100.00
1704081180000000000,1999.877,1999.931,1999.514,1999.569,100.00
1704081240000000000,1999.569,1999.692,1999.271,1999.395,100.00
1704081300000000000,1999.395,1999.845,1999.304,1999.754,100.00
1704081360000000000,1999.754,2000.092,1999.658,1999.996,100.00
1704081420000000000,1999.996,1999.996,1999.988,1999.988,100.00
1704081480000000000,1999.988,2000.363,1999.887,2000.262,100.00
1704081540000000000,2000.262,2000.333,2000.063,2000.134,100.00
1704081600000000000,2000.134,2000.212,2000.125,2000.203,100.00
1704081660000000000,2000.203,2000.331,2000.172,2000.300,100.00
1704081720000000000,2000.300,2000.332,1999.771,1999.803,100.00
1704081780000000000,1999.803,2000.108,1999.779,2000.083,100.00
1704081840000000000,2000.083,2000.340,1999.971,2000.227,100.00
1704081900000000000,2000.227,2000.270,2000.066,2000.109,100.00
1704081960000000000,2000.109,2000.184,1999.964,2000.039,100.00
1704082020000000000,2000.039,2000.274,1999.974,2000.208,100.00
1704082080000000000,2000.208,2000.216,2000.194,2000.202,100.00
1704082140000000000,2000.202,2000.227,1999.842,1999.867,100.00
1704082200000000000,1999.867,2000.119,1999.837,2000.090,100.00
1704082260000000000,2000.090,2000.091,2000.086,2000.087,100.00
1704082320000000000,2000.087,2000.111,1999.756,1999.780,100.00
1704082380000000000,1999.780,2000.050,1999.720,1999.989,100.00
1704082440000000000,1999.989,2000.117,1999.965,2000.093,100.00
1704082500000000000,2000.093,2000.130,2000.018,2000.055,100.00
1704082560000000000,2000.055,2000.064,2000.001,2000.010,100.00
1704082620000000000,2000.010,2000.214,1999.996,2000.199,100.00
1704082680000000000,2000.199,2000.391,2000.133,2000.325,100.00
1704082740000000000,2000.325,2000.356,1999.914,1999.945,100.00
1704082800000000000,1999.945,2000.172,1999.883,2000.110,100.00
1704082860000000000,2000.110,2000.126,2000.018,2000.034,100.00
1704082920000000000,2000.034,2000.089,1999.851,1999.905,100.00
1704082980000000000,1999.905,1999.937,1999.815,1999.847,100.00
1704083040000000000,1999.847,1999.874,1999.774,1999.801,100.00
1704083100000000000,1999.801,2000.052,1999.794,2000.046,100.00
1704083160000000000,2000.046,2000.142,2000.023,2000.119,100.00
1704083220000000000,2000.119,2000.197,2000.090,2000.167,100.00
1704083280000000000,2000.167,2000.202,1999.980,2000.015,100.00
1704083340000000000,2000.015,2000.015,2000.003,2000.004,100.00
1704083400000000000,2000.004,2000.020,1999.880,1999.896,100.00
1704083460000000000,1999.896,1999.947,1999.887,1999.938,100.00
1704083520000000000,1999.938,1999.947,1999.899,1999.908,100.00
1704083580000000000,1999.908,1999.945,1999.889,1999.926,100.00
1704083640000000000,1999.926,1999.941,1999.885,1999.899,100.00
1704083700000000000,1999.899,1999.988,1999.897,1999.986,100.00
1704083760000000000,1999.986,2000.046,1999.975,2000.036,100.00
1704083820000000000,2000.036,2000.062,2000.031,2000.058,100.00
1704083880000000000,2000.058,2000.064,2000.010,2000.016,100.00
1704083940000000000,2000.016,2000.067,2000.007,2000.058,100.00
