# trending_up -- generate_bars(trending, drift=+2.0, noise=0.5) -> TRENDING_UP
# generated by _generate_fixtures.py (story 15.9); XAUUSD M5, seed=7, count=280
ts_init,open,high,low,close,volume
1704076740000000000,2157.181,2158.250,2157.179,2158.248,100.00
1704076800000000000,2158.248,2159.308,2158.204,2159.264,100.00
1704076860000000000,2159.264,2160.153,2159.231,2160.120,100.00
1704076920000000000,2160.120,2161.208,2160.068,2161.157,100.00
1704076980000000000,2161.157,2162.125,2161.058,2162.026,100.00
1704077040000000000,2162.026,2163.210,2161.929,2163.113,100.00
1704077100000000000,2163.113,2164.021,2163.086,2163.994,100.00
1704077160000000000,2163.994,2164.934,2163.916,2164.856,100.00
1704077220000000000,2164.856,2165.800,2164.843,2165.787,100.00
1704077280000000000,2165.787,2166.855,2165.696,2166.764,100.00
1704077340000000000,2166.764,2167.885,2166.738,2167.859,100.00
1704077400000000000,2167.859,2168.846,2167.767,2168.754,100.00
1704077460000000000,2168.754,2169.845,2168.684,2169.775,100.00
1704077520000000000,2169.775,2170.658,2169.770,2170.652,100.00
1704077580000000000,2170.652,2171.751,2170.610,2171.709,100.00
1704077640000000000,2171.709,2172.674,2171.615,2172.580,100.00
1704077700000000000,2172.580,2173.701,2172.500,2173.621,100.00
1704077760000000000,2173.621,2174.581,2173.535,2174.496,100.00
1704077820000000000,2174.496,2175.452,2174.410,2175.366,100.00
1704077880000000000,2175.366,2176.386,2175.332,2176.352,100.00
1704077940000000000,2176.352,2177.461,2176.259,2177.368,100.00
1704078000000000000,2177.368,2178.311,2177.355,2178.298,100.00
1704078060000000000,2178.298,2179.330,2178.274,2179.306,100.00
1704078120000000000,2179.306,2180.205,2179.290,2180.189,100.00
1704078180000000000,2180.189,2181.074,2180.169,2181.054,100.00
1704078240000000000,2181.054,2182.028,2181.024,2181.998,100.00
1704078300000000000,2181.998,2183.105,2181.969,2183.076,100.00
1704078360000000000,2183.076,2184.094,2183.058,2184.076,100.00
1704078420000000000,2184.076,2185.032,2184.074,2185.030,100.00
1704078480000000000,2185.030,2185.957,2185.028,2185.955,100.00
1704078540000000000,2185.955,2187.080,2185.900,2187.025,100.00
1704078600000000000,2187.025,2187.979,2186.977,2187.932,100.00
1704078660000000000,2187.932,2189.073,2187.921,2189.062,100.00
1704078720000000000,2189.062,2190.201,2189.019,2190.158,100.00
1704078780000000000,2190.158,2191.240,2190.074,2191.156,100.00
1704078840000000000,2191.156,2192.175,2191.106,2192.124,100.00
1704078900000000000,2192.124,2193.279,2192.026,2193.181,100.00
1704078960000000000,2193.181,2194.217,2193.097,2194.133,100.00
1704079020000000000,2194.133,2195.259,2194.070,2195.195,100.00
1704079080000000000,2195.195,2196.202,2195.161,2196.167,100.00
1704079140000000000,2196.167,2197.046,2196.154,2197.033,100.00
1704079200000000000,2197.033,2197.978,2196.959,2197.904,100.00
1704079260000000000,2197.904,2198.847,2197.888,2198.831,100.00
1704079320000000000,2198.831,2199.790,2198.747,2199.706,100.00
1704079380000000000,2199.706,2200.885,2199.639,2200.818,100.00
1704079440000000000,2200.818,2201.776,2200.793,2201.752,100.00
1704079500000000000,2201.752,2202.736,2201.706,2202.690,100.00
1704079560000000000,2202.690,2203.632,2202.645,2203.587,100.00
1704079620000000000,2203.587,2204.612,2203.491,2204.516,100.00
1704079680000000000,2204.516,2205.713,2204.462,2205.658,100.00
1704079740000000000,2205.658,2206.678,2205.561,2206.581,100.00
1704079800000000000,2206.581,2207.560,2206.546,2207.524,100.00
1704079860000000000,2207.524,2208.413,2207.486,2208.375,100.00
1704079920000000000,2208.375,2209.417,2208.324,2209.367,100.00
1704079980000000000,2209.367,2210.328,2209.316,2210.277,100.00
1704080040000000000,2210.277,2211.155,2210.251,2211.129,100.00
1704080100000000000,2211.129,2212.046,2211.089,2212.006,100.00
1704080160000000000,2212.006,2212.870,2212.003,2212.868,100.00
1704080220000000000,2212.868,2213.833,2212.845,2213.809,100.00
1704080280000000000,2213.809,2214.888,2213.757,2214.835,100.00
1704080340000000000,2214.835,2215.976,2214.769,2215.910,100.00
1704080400000000000,2215.910,2217.063,2215.822,2216.975,100.00
1704080460000000000,2216.975,2217.975,2216.942,2217.942,100.00
1704080520000000000,2217.942,2219.102,2217.927,2219.087,100.00
1704080580000000000,2219.087,2220.219,2219.023,2220.155,100.00
1704080640000000000,2220.155,2221.101,2220.071,2221.018,100.00
1704080700000000000,2221.018,2222.198,2220.955,2222.135,100.00
1704080760000000000,2222.135,2223.287,2222.054,2223.205,100.00
1704080820000000000,2223.205,2224.150,2223.153,2224.097,100.00
1704080880000000000,2224.097,2225.182,2224.014,2225.099,100.00
1704080940000000000,2225.099,2226.273,2225.016,2226.190,100.00
1704081000000000000,2226.190,2227.304,2226.101,2227.215,100.00
1704081060000000000,2227.215,2228.339,2227.146,2228.270,100.00
1704081120000000000,2228.270,2229.192,2228.267,2229.189,100.00
1704081180000000000,2229.189,2230.115,2229.153,2230.079,100.00
1704081240000000000,2230.079,2231.044,2229.995,2230.960,100.00
1704081300000000000,2230.960,2232.041,2230.898,2231.978,100.00
1704081360000000000,2231.978,2233.084,2231.910,2233.016,100.00
1704081420000000000,2233.016,2234.013,2233.016,2234.013,100.00
1704081480000000000,2234.013,2235.177,2233.938,2235.102,100.00
1704081540000000000,2235.102,2236.156,2235.048,2236.103,100.00
1704081600000000000,2236.103,2237.157,2236.096,2237.151,100.00
1704081660000000000,2237.151,2238.247,2237.125,2238.222,100.00
1704081720000000000,2238.222,2239.121,2238.195,2239.094,100.00
1704081780000000000,2239.094,2240.183,2239.073,2240.163,100.00
1704081840000000000,2240.163,2241.332,2240.065,2241.235,100.00
1704081900000000000,2241.235,2242.271,2241.197,2242.233,100.00
1704081960000000000,2242.233,2243.295,2242.165,2243.227,100.00
1704082020000000000,2243.227,2244.368,2243.165,2244.307,100.00
1704082080000000000,2244.307,2245.357,2244.299,2245.350,100.00
1704082140000000000,2245.350,2246.269,2245.324,2246.244,100.00
1704082200000000000,2246.244,2247.347,2246.213,2247.317,100.00
1704082260000000000,2247.317,2248.338,2247.316,2248.337,100.00
1704082320000000000,2248.337,2249.232,2248.310,2249.205,100.00
1704082380000000000,2249.205,2250.326,2249.136,2250.257,100.00
1704082440000000000,2250.257,2251.339,2250.228,2251.310,100.00
1704082500000000000,2251.310,2252.361,2251.263,2252.315,100.00
1704082560000000000,2252.315,2253.316,2252.303,2253.304,100.00
1704082620000000000,2253.304,2254.442,2253.285,2254.423,100.00
1704082680000000000,2254.423,2255.660,2254.329,2255.566,100.00
1704082740000000000,2255.566,2256.467,2255.520,2256.421,100.00
1704082800000000000,2256.421,2257.614,2256.324,2257.517,100.00
1704082860000000000,2257.517,2258.529,2257.490,2258.502,100.00
1704082920000000000,2258.502,2259.510,2258.407,2259.415,100.00
1704082980000000000,2259.415,2260.386,2259.357,2260.328,100.00
1704083040000000000,2260.328,2261.273,2260.276,2261.221,100.00
1704083100000000000,2261.221,2262.370,2261.207,2262.357,100.00
1704083160000000000,2262.357,2263.504,2262.306,2263.453,100.00
1704083220000000000,2263.453,2264.639,2263.382,2264.569,100.00
1704083280000000000,2264.569,2265.578,2264.479,2265.488,100.00
1704083340000000000,2265.488,2266.486,2265.486,2266.484,100.00
1704083400000000000,2266.484,2267.384,2266.435,2267.335,100.00
1704083460000000000,2267.335,2268.350,2267.305,2268.320,100.00
1704083520000000000,2268.320,2269.247,2268.286,2269.212,100.00
1704083580000000000,2269.212,2270.241,2269.128,2270.157,100.00
1704083640000000000,2270.157,2271.083,2270.082,2271.008,100.00
1704083700000000000,2271.008,2272.122,2270.996,2272.110,100.00
1704083760000000000,2272.110,2273.309,2272.038,2273.237,100.00
1704083820000000000,2273.237,2274.387,2273.208,2274.358,100.00
1704083880000000000,2274.358,2275.359,2274.319,2275.320,100.00
1704083940000000000,2275.320,2276.528,2275.261,2276.469,100.00
